,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
1214,2018-02-02,9142.2802734375,7796.490234375,9142.2802734375,8830.75,12726899712,8830.75,1345.7900390625,311.5302734375,10742.897181919643,11136.02720424107,11709.079985119048,938.690086388961,1342.3412239759457,10407.44140625,10924.38511439732,11459.751999627975,1147.4909292426776,1377.1573808797773,10950.097098214286,11495.52720424107,12103.589518229166,1052.2426887456693,1411.1868527363365,10009.44154575893,10396.27797154018,10862.94201078869,1345.4801759115978,1477.6792087576612
1215,2018-02-03,9430.75,8251.6298828125,8852.1201171875,9174.91015625,7263790080,9174.91015625,1179.1201171875,-322.7900390625,10411.07142857143,10935.735770089286,11466.20949590774,1147.7868045212838,1377.109743480748,10083.757114955357,10658.36439732143,11212.833426339286,1126.8334326924407,1293.4219560742904,10638.075613839286,11233.2236328125,11854.60142299107,1142.2374531581534,1398.9006909556333,9618.360072544643,10153.09437779018,10591.476748511905,1409.5663176311791,1403.5197481294122
1216,2018-02-04,9334.8701171875,8031.22021484375,9175.7001953125,8277.009765625,7073549824,8277.009765625,1303.64990234375,898.6904296875,10082.557198660714,10670.485770089286,11218.823800223214,1121.204422667524,1293.3139521213036,9582.429966517857,10421.00083705357,10951.167224702382,1018.569545639794,1305.5780505490206,10251.585658482143,10978.864327566964,11608.080961681548,1042.011586815229,1362.912073138797,9126.348702566964,9920.45295061384,10342.106282552084,1244.824262334704,1368.9885363849037
1217,2018-02-05,8364.83984375,6756.68017578125,8270.5400390625,6955.27001953125,9285289984,6955.27001953125,1608.15966796875,1315.27001953125,9584.705775669643,10430.302943638391,10957.073335193452,1024.0664398173485,1307.90074816893,8962.268484933036,10136.991524832589,10624.284853980656,1117.8086035837705,1406.856935633262,9750.048549107143,10721.61000279018,11318.525716145834,972.654532237788,1375.8191285124915,8494.560128348214,9671.630092075891,10014.24818638393,1147.7918454261494,1363.694303672393
1218,2018-02-06,7850.7001953125,6048.259765625,7051.75,7754.0,13999800320,7754.0,1802.4404296875,-702.25,8976.841517857143,10152.24937220982,10634.009068080357,1092.0956051096366,1396.1207768635911,8626.225655691964,9914.53435407366,10446.356282552084,1069.0812282039349,1523.2909292620834,9256.26283482143,10469.68861607143,11033.17336309524,926.6762858778447,1445.6825501292512,7924.854352678572,9380.0986328125,9816.789109002975,1240.989886833041,1613.550125964863
1219,2018-02-07,8509.1103515625,7236.7900390625,7755.490234375,7621.2998046875,9169280000,7621.2998046875,1272.3203125,134.1904296875,8640.74009486607,9927.398646763391,10458.980050223214,1046.9809134723412,1516.414249435922,8254.82568359375,9647.52716936384,10276.48486328125,852.2808122861452,1631.4463179885431,8988.764369419643,10255.95361328125,10882.273856026786,810.6930786865202,1537.479585613847,7561.9072265625,9137.02650669643,9713.67006138393,945.1326531533203,1707.8079752173196
1220,2018-02-08,8558.76953125,7637.85986328125,7637.85986328125,8265.58984375,9346750464,8265.58984375,920.90966796875,-627.72998046875,8269.391531808036,9657.124337332589,10289.41148158482,823.4563097025771,1624.7739207202103,8125.547084263393,9433.683558872768,10123.660551525298,753.0922797113873,1663.5711601465566,8741.6171875,10025.458565848214,10713.296223958334,578.8740404391554,1590.2080218169904,7394.132882254465,8892.773611886161,9556.306245349702,775.1293252050428,1740.848870268347
1221,2018-02-09,8736.98046875,7884.7099609375,8271.83984375,8736.98046875,6784820224,8736.98046875,852.2705078125,-465.140625,8145.042898995535,9443.970040457589,10139.032435825891,730.1044360826565,1659.714202052665,8112.151436941965,9259.796421595982,9986.973888578868,739.1629746202321,1653.4574339680669,8683.717215401786,9816.907156808036,10558.25720796131,551.7539716683992,1617.7012483474837,7406.735700334822,8708.088623046875,9399.763881138391,783.434260049486,1736.086489456586
1222,2018-02-10,9122.5498046875,8295.4697265625,8720.080078125,8621.900390625,7780960256,8621.900390625,827.080078125,98.1796875,8126.180036272322,9268.625732421877,9999.217192150298,710.226939938886,1649.153390125676,8033.150041852678,9058.453578404018,9783.292945498511,627.8097874927156,1536.0597132600956,8639.68861607143,9638.882114955357,10368.711960565475,491.1790421616159,1535.7442988867829,7412.99853515625,8515.679303850446,9239.729096912202,791.4483418608723,1671.3774699626038
1223,2018-02-11,8616.1298828125,7931.10009765625,8616.1298828125,8129.97021484375,6122189824,8129.97021484375,685.02978515625,486.15966796875,8046.241420200893,9064.399309430804,9795.73765345982,594.4690696757397,1534.366065415381,8012.144391741072,8797.287179129464,9618.04868861607,620.7104391063141,1517.3803000355945,8537.011439732143,9394.298549107143,10164.913364955357,385.3614289176122,1465.9956069250936,7398.695661272322,8262.522181919643,9079.8671875,779.224191683185,1625.5715383671209
1224,2018-02-12,8985.919921875,8141.43017578125,8141.43017578125,8926.5703125,6256439808,8926.5703125,844.48974609375,-785.14013671875,8027.797154017857,8806.25146484375,9629.467680431548,588.3211340879703,1514.3622245862614,8293.758719308036,8628.013602120536,9522.58058965774,495.93911164884906,1493.497770903852,8625.73716517857,9187.892857142857,10022.98572358631,409.83544904618464,1426.6134701201936,7596.51708984375,8045.538609095982,8979.925757998511,764.7090402721856,1615.1500516512783
1225,2018-02-13,8958.4697265625,8455.41015625,8926.7197265625,8598.3095703125,5696719872,8598.3095703125,503.0595703125,328.41015625,8295.649972098214,8636.24574497768,9533.382905505952,488.1783076527367,1490.579177145783,8414.37437220982,8520.300013950893,9414.481026785714,442.5886748216545,1473.2338916320427,8783.989955357143,9020.126395089286,9907.7890625,238.92523423311832,1409.327139199439,7940.395717075893,7932.625034877232,8900.197660900298,412.6153340377047,1596.775519413335
1226,2018-02-14,9518.5400390625,8599.919921875,8599.919921875,9494.6298828125,7909819904,9494.6298828125,918.6201171875,-894.7099609375,8416.282784598214,8528.511439732143,9423.693359375,433.7530196426071,1469.3240481927487,8681.992954799107,8468.40931919643,9325.682431175595,449.4357886634816,1404.750609434329,8928.19419642857,8958.479282924107,9813.367140997025,331.90174053184575,1362.8784237475768,8135.128557477678,7848.51789202009,8803.060523623511,340.581257060345,1546.9266982897848
1227,2018-02-15,10234.7998046875,9395.580078125,9488.3203125,10166.400390625,9062540288,10166.400390625,839.2197265625,-678.080078125,8680.63427734375,8475.012904575893,9331.627650669643,444.034594574768,1396.646170464444,8953.537318638393,8539.542201450893,9273.634812127975,674.0270349057544,1348.6500470312326,9167.62709263393,8954.622140066964,9739.514741443452,552.3283205369108,1290.7695777306103,8386.2314453125,7890.182163783482,8723.926223028273,515.7626740543578,1466.2395506192772
1228,2018-02-16,10324.099609375,9824.8203125,10135.7001953125,10233.900390625,7296159744,10233.900390625,499.279296875,-98.2001953125,8946.90004185268,8545.971470424107,9278.280040922618,662.9255944077752,1339.7008791305057,9167.383021763391,8639.76722935268,9228.991954985118,816.312592940687,1297.2255412782615,9394.3583984375,9039.037806919643,9676.057570684525,661.1255571747514,1222.7693649304706,8663.390066964286,8035.062883649553,8693.18910435268,692.382677703217,1434.2153835070742
1229,2018-02-17,11139.5,10149.400390625,10207.5,11112.7001953125,8660880384,11112.7001953125,990.099609375,-905.2001953125,9159.388602120536,8642.78431919643,9232.21335565476,801.9172134275117,1286.811659936695,9523.21156529018,8778.18080357143,9213.37290736607,1048.6981957387272,1270.9732972336546,9682.494140625,9161.091378348214,9653.41945684524,914.0574262123686,1189.01405566909,8928.2373046875,8170.617919921875,8653.198637462798,861.9953136123924,1377.584402494812
1230,2018-02-18,11349.7998046875,10326.0,11123.400390625,10551.7998046875,8744009728,10551.7998046875,1023.7998046875,571.6005859375,9517.570103236609,8781.90576171875,9215.456240699405,1042.639411800331,1258.112469683289,9869.187220982143,8940.665806361607,9154.587193080357,901.626831509419,1170.6050833190382,10073.01841517857,9305.014927455357,9620.538504464286,965.0748549939478,1127.672219299206,9270.36586216518,8334.53076171875,8598.47007533482,875.4341606699298,1279.1771885597116
1231,2018-02-19,11273.7998046875,10513.2001953125,10552.599609375,11225.2998046875,7652089856,11225.2998046875,760.599609375,-672.7001953125,9862.022879464286,8944.91001674107,9158.17526971726,900.8859187414356,1160.2621797316565,10197.5771484375,9245.667933872768,9151.201450892857,919.5307455558464,1164.1857978923842,10399.8583984375,9512.797781808036,9591.88137090774,922.0031673030098,1073.8626347476038,9609.190150669643,8602.853620256696,8566.755789620536,823.0874724982995,1218.8270459859057
1232,2018-02-20,11958.5,11231.7998046875,11231.7998046875,11403.7001953125,9926540288,11403.7001953125,726.7001953125,-171.900390625,10191.320033482143,9243.48500279018,9154.603841145834,923.0396487561916,1153.412978445377,10598.347237723214,9506.360804966518,9212.982421875,688.7162113470783,1248.7584736968142,10828.434151785714,9806.21205357143,9622.89564732143,833.3227813305018,1133.622173393317,10005.81724330357,8973.106480189732,8623.68910435268,843.1390142212641,1315.0268182152265
1233,2018-02-21,11418.5,10479.099609375,11372.2001953125,10690.400390625,9405339648,10690.400390625,939.400390625,681.7998046875,10587.360072544643,9501.82142857143,9214.79431733631,692.339369174371,1235.7090433907429,10769.171595982143,9725.582275390623,9235.330078125,488.5344021389697,1271.6904169393424,11099.857003348214,10014.025599888391,9672.27185639881,616.8770427910845,1189.524058584405,10274.271484375,9204.70002092634,8657.10242280506,578.5435083900308,1354.1402908949594
1234,2018-02-22,11039.099609375,9939.08984375,10660.400390625,10005.0,8040079872,10005.0,1100.009765625,655.400390625,10754.800083705357,9717.717180524554,9234.941964285714,496.1848118722812,1256.488594548108,10746.11439732143,9849.825857979911,9275.06626674107,524.229408062812,1282.55538110025,11214.75697544643,10191.19203404018,9708.000418526786,490.9475862021863,1219.8494575381185,10351.915736607143,9369.07359095982,8710.760021391368,466.6053439583793,1382.6219337734522
1235,2018-02-23,10487.2998046875,9734.5595703125,9937.0703125,10301.099609375,7739500032,10301.099609375,752.740234375,-364.029296875,10726.424386160714,9836.662214006696,9272.789109002975,541.134187090086,1265.4957380287112,10755.714285714286,9961.54865373884,9345.082914806548,513.7977393070524,1297.1380928019412,11238.0712890625,10316.21484375,9772.04896763393,443.1507804728326,1223.9643720781694,10339.02134486607,9501.20570591518,8803.049037388393,484.5029196062413,1383.2259756815097
1236,2018-02-24,10597.2001953125,9546.9697265625,10287.7001953125,9813.0703125,6917929984,9813.0703125,1050.23046875,474.6298828125,10737.881556919643,9948.635079520089,9341.150065104166,529.0297377237629,1280.322883985035,10570.05287388393,10046.632219587054,9375.471493675595,592.139665842989,1300.4231098446958,11160.599888392857,10421.54701450893,9827.59421502976,506.1755986030543,1234.1267050204383,10252.95982142857,9590.598563058036,8864.731887090773,569.7955823066687,1386.2852637688577
1237,2018-02-25,9923.2197265625,9407.0595703125,9796.419921875,9664.73046875,5706939904,9664.73046875,516.16015625,131.689453125,10548.312918526786,10032.941510881696,9370.70814732143,600.7503833902205,1283.4734793417742,10443.328683035714,10156.25795200893,9441.553431919643,684.4266021114955,1276.8585396438457,10956.802734375,10514.910574776786,9855.61086309524,676.0008033022805,1229.0495941744623,10121.6826171875,9696.02423967634,8930.248046875,650.3304891074253,1377.4065222006925
1238,2018-02-26,10475.0,9501.73046875,9669.4296875,10366.7001953125,7287690240,10366.7001953125,973.26953125,-697.2705078125,10422.145786830357,10142.08433314732,9437.321940104166,686.3425385183781,1259.598404064631,10320.671595982143,10259.12437220982,9604.002487909229,591.5683117878897,1156.0160535368188,10842.6884765625,10621.2734375,9956.094680059525,680.9741553837692,1186.601572194692,9977.186941964286,9793.188546316964,9060.96472749256,661.120276707166,1288.183712710576
1239,2018-02-27,10878.5,10246.099609375,10393.900390625,10725.599609375,6966179840,10725.599609375,632.400390625,-331.69921875,10302.445870535714,10246.88295200893,9596.471958705357,587.5596657825596,1149.433520134938,10223.800083705357,10411.073660714286,9745.507231212798,413.3290708577351,1098.69098882218,10688.402762276786,10758.41845703125,10100.275623139882,478.1863896972749,1098.6824024542143,9836.372628348214,9921.094935825891,9260.861862909229,404.5450145100109,1110.7961760634928
1240,2018-02-28,11089.7998046875,10393.099609375,10687.2001953125,10397.900390625,6936189952,10397.900390625,696.7001953125,289.2998046875,10204.58872767857,10395.974400111609,9736.077194940475,409.875509011728,1091.2181417878862,10182.014369419643,10475.592982700891,9877.726306733632,370.90391251646935,992.1864204714884,10641.445591517857,10870.651297433036,10223.165597098214,405.0958976332047,1055.278890956221,9824.0869140625,10049.17919921875,9411.162318638391,382.4766660473665,1034.1195214949028
1241,2018-03-01,11052.2998046875,10352.7001953125,10385.0,10951.0,7317279744,10951.0,699.599609375,-566.0,10165.245814732143,10460.02294921875,9866.893391927084,370.1208133467176,986.771378540048,10317.1572265625,10531.635811941964,10005.602980840771,457.8169110246728,945.9970662042762,10643.331333705357,10929.044154575891,10341.90513392857,407.2803481779359,997.3324268868214,9883.174107142857,10117.544921875,9540.4404296875,431.9524767453432,968.9939690175656
1242,2018-03-02,11189.0,10850.099609375,10977.400390625,11086.400390625,7620590080,11086.400390625,338.900390625,-109.0,10313.86439732143,10520.14439174107,9995.72960844494,460.95103003166,943.7905185554142,10429.343052455357,10592.52866908482,10117.48011997768,541.7495617271486,927.202312568948,10743.57421875,10990.82275390625,10458.66796875,446.9026171671772,942.0435545695047,10042.53696986607,10190.77915736607,9681.649460565475,555.9647238810513,930.9675134828684
1243,2018-03-03,11528.2001953125,11002.400390625,11101.900390625,11489.7001953125,6690570240,11489.7001953125,525.7998046875,-387.7998046875,10430.1787109375,10584.03013392857,10109.149623325891,547.79377764125,925.7698644414236,10668.861607142857,10619.457240513391,10254.042015438989,592.1622440835363,906.8814586216232,10876.57421875,11018.58705357143,10573.222749255952,527.3710369598407,917.3884089349748,10250.455636160714,10251.707728794643,9810.55092075893,609.3330146589371,916.732558390448
1244,2018-03-04,11512.599609375,11136.099609375,11497.400390625,11512.599609375,6084149760,11512.599609375,376.5,-15.19921875,10673.17592075893,10610.744419642857,10246.352980840771,595.0415307563097,906.747183561142,10932.84291294643,10688.08579799107,10415.11960565476,468.99685580547583,805.4843267109429,11103.628487723214,11030.215611049109,10711.14987909226,365.94382220896,821.1194949081922,10497.461356026786,10309.571986607143,9963.169945126489,558.8210626543306,852.7476679274865
1245,2018-03-05,11704.099609375,11443.900390625,11532.400390625,11573.2998046875,6468539904,11573.2998046875,260.19921875,-40.8994140625,10939.31459263393,10680.730189732143,10407.82775297619,475.9898773630051,809.9219369826483,11105.214285714286,10712.942940848214,10541.154343377975,447.4804515156887,767.076349832513,11279.214146205357,11060.95131138393,10840.587007068452,303.6085237565286,746.4061189420013,10774.91420200893,10376.050571986609,10120.430431547618,454.4396099457172,803.0582325009153
1246,2018-03-06,11500.099609375,10694.2998046875,11500.099609375,10779.900390625,6832169984,10779.900390625,805.7998046875,720.19921875,11097.343052455357,10699.894461495536,10530.36965215774,447.509851766008,768.2285091147342,11112.97154017857,10668.385811941964,10645.039620535714,440.21455560524186,625.4534844927609,11368.014090401786,11028.208426339286,10961.617001488095,253.66952399767865,621.5874778488428,10838.942801339286,10337.65771484375,10227.044224330357,395.2316475758532,714.7162905301566
1247,2018-03-07,10929.5,9692.1201171875,10803.900390625,9965.5703125,8797910016,9965.5703125,1237.3798828125,838.330078125,11114.01450892857,10659.30161830357,10635.321103050595,431.5739169705883,629.3001191854286,11051.21010044643,10616.612234933036,10667.46535528274,568.8049797734193,589.5555960229299,11345.11411830357,10993.279854910714,11028.805571056548,287.8975286688998,526.838678020943,10738.80287388393,10281.444893973214,10279.053757440475,574.9606382240455,624.4274578173396
1248,2018-03-08,10147.400390625,9335.8701171875,9951.4404296875,9395.009765625,7186089984,9395.009765625,811.5302734375,556.4306640625,11052.077427455357,10608.66162109375,10657.374441964286,564.3283907916469,594.2323374367002,10828.92578125,10573.04150390625,10630.732468377975,849.344834269041,643.8655814801443,11215.8427734375,10929.58705357143,11024.64369419643,536.8286984797626,533.7249311509812,10593.541434151786,10238.35777064732,10276.21042596726,780.4824633244982,628.7723301605654
1249,2018-03-09,9466.349609375,8513.0302734375,9414.6904296875,9337.5498046875,8704190464,9337.5498046875,953.3193359375,77.140625,10828.83314732143,10571.34877232143,10623.04064360119,840.3761713525278,644.5776116166115,10579.08998325893,10504.216517857143,10588.049107142857,1004.1002217812656,698.8506345485514,10969.74986049107,10856.662039620536,10983.79845610119,852.954087575185,616.4304291514715,10259.674386160714,10151.105678013391,10213.744233630952,1090.6688625017716,732.4684822695409
1250,2018-03-10,9531.3203125,8828.4697265625,9350.58984375,8866.0,5386319872,8866.0,702.8505859375,484.58984375,10578.645926339286,10504.412318638391,10582.235398065475,992.4611396801876,697.1763238298153,10204.275669642857,10436.568638392857,10481.063383556548,1093.2649478277235,781.5904843712971,10684.48130580357,10780.527762276786,10907.218470982143,962.0074326709164,691.4486564455271,9949.112862723214,10099.784249441964,10150.8427734375,1151.7318153441015,792.5262901816578
1251,2018-03-11,9711.8896484375,8607.1201171875,8852.7802734375,9578.6298828125,6296370176,9578.6298828125,1104.76953125,-725.849609375,10200.843052455357,10437.009486607143,10474.110630580357,1083.6075618251791,780.1840083239713,9927.99428013393,10430.41859654018,10434.721958705357,941.343964134257,805.6661283181736,10427.237025669643,10765.43275669643,10829.222749255952,944.2529739359468,730.3152628251936,9587.830078125,10042.645717075891,10068.99135044643,1113.3468526676068,859.4668473427461
1252,2018-03-12,9937.5,8956.4296875,9602.9296875,9205.1201171875,6457399808,9205.1201171875,981.0703125,397.8095703125,9925.204380580357,10432.259486607143,10428.888253348214,921.760163436958,802.6079715910583,9589.682896205357,10347.44859095982,10338.52292596726,623.3117721401984,826.8774465601182,10174.865652901786,10727.03989955357,10765.589425223214,765.2131730022721,747.6528327758963,9232.477120535714,10003.69566127232,9994.859421502975,764.5245432221964,885.9664437482955
1253,2018-03-13,9470.3798828125,8958.1904296875,9173.0400390625,9194.849609375,5991139840,9194.849609375,512.189453125,-21.8095703125,9592.767299107143,10345.05517578125,10330.85207403274,633.7331347391447,825.0529061136173,9363.2470703125,10238.109305245536,10233.339564732143,344.3517458848228,825.0932657419988,9884.905691964286,10626.459891183036,10647.107514880952,526.7549887531208,746.3052345337162,8984.461495535714,9911.7021484375,9886.59230840774,411.24040825723085,865.9455742903693
1254,2018-03-14,9355.849609375,8068.58984375,9214.650390625,8269.8095703125,6438230016,8269.8095703125,1287.259765625,944.8408203125,9365.73158482143,10239.873046875,10228.111607142857,347.6153618056724,823.2277501338285,9120.995535714286,10086.102818080357,10118.073335193452,434.6416887476026,921.4963647991866,9660.09849330357,10502.60630580357,10548.886067708334,288.6116315553405,774.891417164482,8752.528599330357,9745.665736607143,9771.80612909226,403.36131851658814,940.069401859908
1255,2018-03-15,8428.349609375,7783.0498046875,8290.759765625,8300.8603515625,6834429952,8300.8603515625,645.2998046875,-10.1005859375,9128.491489955357,10090.284458705357,10115.271577380952,436.5677040672724,917.9636926008084,8964.6884765625,9896.80712890625,10036.923828125,509.901139190982,1003.3518416552828,9414.519810267857,10315.18129185268,10424.564639136905,475.6329099578076,892.7745390900263,8530.69712611607,9562.11928013393,9669.13755580357,453.015729840962,1033.9347157381674
1256,2018-03-16,8585.150390625,8005.31005859375,8322.91015625,8338.349609375,5289379840,8338.349609375,579.84033203125,-15.439453125,8972.522879464286,9900.678013392857,10038.406808035714,506.6748071673625,997.7444197719972,8821.945591517857,9700.517787388391,9943.459542410714,527.6743184976993,1066.9165119511083,9288.634207589286,10129.19203404018,10333.986095610118,567.3912526702992,978.4718367455444,8458.16566685268,9358.920026506696,9586.79234095982,495.0140189691682,1095.4922730466758
1257,2018-03-17,8346.5302734375,7812.81982421875,8321.91015625,7916.8798828125,4426149888,7916.8798828125,533.71044921875,405.0302734375,8825.568638392857,9702.10728236607,9944.797758556548,527.4955931333197,1063.2515311379182,8686.357003348214,9445.316336495536,9853.164760044643,627.0505572236347,1155.0979294571882,9119.378487723214,9901.929896763391,10226.811337425595,653.162535657157,1067.4180690867922,8313.072823660714,9131.092843191964,9504.213774181548,516.7552453861659,1161.9865627906463
1258,2018-03-18,8245.509765625,7397.990234375,7890.52001953125,8223.6796875,6639190016,8223.6796875,847.51953125,-333.15966796875,8688.10288783482,9444.472970145089,9854.040620349702,633.8779092706839,1154.0178377116556,8492.792689732143,9210.393484933036,9784.543294270834,502.4612440311876,1208.4256624917382,8909.89564732143,9668.566336495536,10146.92038690476,666.4737345221655,1150.803651649902,8140.339983258928,8864.085030691964,9408.54380580357,597.8115362324021,1249.7757099293435
1259,2018-03-19,8675.8701171875,8182.39990234375,8344.1201171875,8630.650390625,6729110016,8630.650390625,493.47021484375,-286.5302734375,8508.27294921875,9216.738664899554,9790.930640811011,494.2758421040807,1199.943370843199,8410.7255859375,9000.20424107143,9701.874255952382,403.99115618080486,1225.8649241086734,8729.662806919643,9452.264229910714,10061.24753534226,489.3079362124654,1191.4108646711595,8029.764299665178,8631.120710100446,9345.718540736609,482.0873980107849,1277.7058411051244
1260,2018-03-20,9051.01953125,8389.8896484375,8619.669921875,8913.4697265625,6361789952,8913.4697265625,661.1298828125,-293.7998046875,8429.22007533482,9010.993687220982,9706.44347563244,406.7349981291417,1217.69580180077,8370.52845982143,8866.887765066964,9615.582356770834,317.7639715781813,1213.9211715916729,8669.754185267857,9277.32993861607,9974.224655877975,401.2519150024037,1195.4669252187048,7948.578473772322,8466.519984654018,9257.327590215771,320.4233594178417,1276.5088124972126
1261,2018-03-21,9177.3701171875,8846.330078125,8937.48046875,8929.2802734375,6043129856,8929.2802734375,331.0400390625,8.2001953125,8389.62437220982,8877.677978515625,9623.123488653271,322.24557447560005,1207.0479495940936,8464.738560267857,8792.86704799107,9545.64806547619,375.4495401362865,1208.8915243558388,8644.257114955357,9152.177804129464,9883.156575520834,353.1795801370799,1178.9641921739783,8059.684221540178,8406.106410435268,9183.671898251489,469.2495035423016,1252.0884046856906
1262,2018-03-22,9100.7099609375,8564.900390625,8939.4404296875,8728.4697265625,5530390016,8728.4697265625,535.8095703125,210.970703125,8482.293038504464,8805.392264229911,9554.287318638391,377.59422140926006,1202.63782941109,8525.825613839286,8745.257045200893,9439.813290550595,379.1109791603868,1176.561085104659,8740.30859375,9077.41420200893,9790.223725818452,375.40352478890657,1158.9454546549102,8171.377162388393,8351.037144252232,9098.53857421875,485.2078875970281,1229.198054469051
1263,2018-03-23,8879.6201171875,8360.6201171875,8736.25,8879.6201171875,5954120192,8879.6201171875,519.0,-143.3701171875,8541.341587611607,8756.932233537946,9447.565871465771,380.821150787936,1169.0062104330177,8603.149972098214,8712.547781808036,9334.728515625,389.5554540772766,1119.2986206696548,8782.375697544643,9035.504952566964,9680.253255208334,371.59856982085256,1128.7548806453408,8222.1357421875,8340.150704520089,8979.991931733632,483.52175823741584,1170.4698906043106
1264,2018-03-24,8996.1796875,8665.7001953125,8901.9501953125,8668.1201171875,5664600064,8668.1201171875,330.4794921875,233.830078125,8624.20445033482,8724.886544363839,9342.806338355656,388.1522746879243,1110.4485222214312,8710.470005580357,8698.413504464286,9200.36755952381,246.01899249399708,1011.877998186026,8875.18275669643,8997.28062220982,9559.680850074405,322.48303401478285,1054.2653499412509,8343.975795200893,8328.524309430804,8868.720493861607,470.4704485723705,1075.8399190075702
1265,2018-03-25,8682.009765625,8449.099609375,8612.8095703125,8495.7802734375,4569880064,8495.7802734375,232.91015625,117.029296875,8727.388671875,8707.745779854911,9205.444870721729,220.33355181620163,1003.900058092256,8749.341517857143,8621.067103794643,9056.70949590774,164.16555365980247,871.6242720213327,8937.53989955357,8923.7177734375,9424.890857514882,198.98939641002968,969.6491177175172,8494.13427734375,8317.237130301339,8740.768112909227,218.4734936548761,944.4547689597492
1266,2018-03-26,8530.080078125,7921.43017578125,8498.4697265625,8209.400390625,5921039872,8209.400390625,608.64990234375,289.0693359375,8749.43861607143,8628.855782645089,9060.971981956844,179.53037931082864,860.3219649716564,8689.16294642857,8549.944266183036,8896.52380952381,262.6152407450133,672.3256217271933,8916.71275111607,8823.187779017857,9273.7470703125,235.26464516674395,834.5821916850443,8456.85288783482,8243.30859375,8573.031436011905,290.8224996862248,728.4723504806756
1267,2018-03-27,8232.7802734375,7797.27978515625,8200.0,7833.0400390625,5378250240,7833.0400390625,435.50048828125,366.9599609375,8689.485770089286,8559.352922712054,8903.824381510416,274.85432966708873,673.6617884475301,8534.815848214286,8452.672154017857,8756.19712611607,393.6310247431488,557.2612527715729,8799.82142857143,8734.787806919643,9118.160435267857,338.1757367165231,690.9834917155227,8372.1943359375,8160.38640485491,8435.078101748511,384.6750722847089,561.9518159520575
1268,2018-03-28,8122.89013671875,7809.169921875,7836.830078125,7954.47998046875,4935289856,7954.47998046875,313.72021484375,-117.64990234375,8532.25,8460.937186104911,8762.535319010416,397.0155668498702,556.1194801706674,8395.558663504464,8430.148611886161,8660.430919828868,403.1360179918984,509.82224661600736,8649.181431361607,8646.719273158482,8984.51234654018,374.8384260185981,586.6718682894922,8224.028599330357,8141.856410435268,8345.413806733632,371.1176043843505,497.9241854077344
1269,2018-03-29,7994.330078125,7081.3798828125,7979.06982421875,7165.7001953125,6361229824,7165.7001953125,912.9501953125,813.36962890625,8395.05419921875,8438.673618861607,8668.61290922619,398.7843210957857,509.92404059760224,8172.305873325893,8349.065743582589,8554.27332124256,581.3692618341639,576.9025121510608,8491.127162388393,8615.717878069196,8881.985188802084,385.8124095012312,560.8512174767532,8012.097098214285,8091.73713030134,8238.05712890625,532.512510151362,516.396812752939
1270,2018-03-30,7276.66015625,6683.93017578125,7171.4501953125,6890.52001953125,6289509888,6890.52001953125,592.72998046875,280.93017578125,8171.511369977678,8356.426478794643,8561.791945684523,575.2051832288311,576.4412366274644,7888.148716517857,8245.649344308036,8437.748093377977,658.9645689382124,652.9066727586262,8262.132882254464,8522.254289899554,8777.714262462798,555.284005814851,644.1408036810426,7772.569963727678,7997.35285295759,8150.957124255952,700.2813461756824,612.9314437044462
1271,2018-03-31,7207.85009765625,6863.52001953125,6892.47998046875,6973.52978515625,4553269760,6973.52978515625,344.330078125,-81.0498046875,7884.444196428572,8254.324323381696,8444.739095052084,646.8762761360916,652.7772028895928,7646.064383370535,8178.267194475447,8347.630464099702,635.5239900992891,718.182883951562,8006.6572265625,8440.919991629464,8667.072823660714,572.4006122948441,704.9052003299495,7515.115652901785,7929.54572405134,8057.388090587798,646.4099470850177,653.0050390569971
1272,2018-04-01,7060.9501953125,6526.8701171875,7003.06005859375,6844.22998046875,4532100096,6844.22998046875,534.080078125,158.830078125,7654.47998046875,8190.934326171875,8356.657180059523,630.717923740587,716.6371283442047,7410.128627232143,8079.735072544643,8217.420944940477,570.7606037301914,731.592155673399,7775.077287946428,8356.30859375,8540.837611607143,581.4795248451238,744.6869350604045,7240.511439732143,7867.322858537947,7958.328566778274,589.2828705043406,719.809801687354
1273,2018-04-02,7135.47021484375,6816.580078125,6844.85986328125,7083.7998046875,4333440000,7083.7998046875,318.89013671875,-238.93994140625,7418.25,8083.844308035715,8225.320521763393,568.5309157385755,729.4338820134504,7249.328543526785,7969.245744977678,8116.405691964285,454.8377880906925,734.8402265668823,7575.847307477678,8246.280029296875,8407.407621837798,514.7702603827574,732.8604748572745,7082.675711495535,7769.764299665178,7856.430966331845,520.4498796417312,722.9059840583787
1274,2018-04-03,7530.93994140625,7072.490234375,7102.259765625,7456.10986328125,5499700224,7456.10986328125,458.44970703125,-353.85009765625,7261.429966517857,7975.457868303572,8126.711937313988,457.5174893404328,734.859586302828,7195.481375558035,7865.14861188616,8033.608561197917,392.2174699794477,704.584622592184,7475.584402901785,8137.702915736607,8315.05333891369,426.2271939885168,714.1729305405307,6979.134347098215,7675.664341517857,7766.6357189360115,416.2546348445562,695.8169111311923
