formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
2022-05-24,29774.35546875,28786.58984375,29101.125,29655.5859375,26616506245,29655.5859375,987.765625,-554.4609375,29642.68722098214,29788.11788504464,31758.557477678572,693.633556059054,3352.4532847336986,29535.11300223214,29693.43973214286,31376.365141369046,608.3083980710296,3082.889133903785,30299.159598214286,30611.827706473214,32539.687034970237,434.77387810248996,3204.379457802136,28898.22293526786,28760.25948660714,30513.137369791668,206.42252277945826,3063.5680235723667
2022-05-25,30157.78515625,29384.94921875,29653.134765625,29562.361328125,27525063551,29562.361328125,772.8359375,90.7734375,29532.495256696428,29690.757254464286,31373.08714657738,604.2461833287955,3083.972829951921,29655.411551339286,29738.154436383928,30893.69800967262,492.56272504148126,2441.5836688655418,30233.31222098214,30479.283621651786,32075.63160342262,412.6517378468282,2759.478976636081,28993.176897321428,28847.01199776786,30115.65597098214,257.48252991014823,2584.096987896793
2022-05-26,29834.16015625,28261.90625,29564.77734375,29267.224609375,36774325352,29267.224609375,1572.25390625,297.552734375,29653.126395089286,29735.61746651786,30890.660063244046,488.2443108322703,2442.679338393381,29505.82449776786,29753.8310546875,30545.702008928572,411.4171750551771,2086.26599724034,30148.084821428572,30465.12081473214,31601.578218005954,426.4549010928533,2157.5336494658877,28929.31277901786,28983.54171316964,29754.007905505954,370.4069512336644,2250.3720529008174
2022-05-27,29346.943359375,28326.61328125,29251.140625,28627.57421875,36582005748,28627.57421875,1020.330078125,623.56640625,29501.70089285714,29751.348214285714,30541.991350446428,407.9267437202739,2087.7934526784697,29423.94363839286,29707.00753348214,30192.685453869046,523.9116290755092,1701.6882002403556,29959.794363839286,30352.416573660714,31255.034598214286,450.4923586654765,1876.5944510930779,28862.599609375,28950.99051339286,29413.268880208332,435.29368221470577,1844.8761915396083
2022-05-28,28814.900390625,28554.56640625,28622.625,28814.900390625,35519577634,28814.900390625,260.333984375,-192.275390625,29419.238839285714,29703.989815848214,30188.66378348214,521.614730268604,1702.708299599493,29335.75418526786,29615.12430245536,29874.254371279763,572.0320188890564,1214.4022737953853,29849.227399553572,30253.994977678572,30906.700055803572,619.849646398521,1582.304483339229,28795.052734375,28940.39453125,29109.16136532738,442.0921028383159,1347.456050629983
2022-05-29,29498.009765625,28841.107421875,29019.8671875,29445.95703125,18093886409,29445.95703125,656.90234375,-426.08984375,29360.29520089286,29626.9384765625,29879.945963541668,542.7543452595646,1206.3873623779239,29210.35909598214,29482.32742745536,29654.57300967262,384.9933446382882,746.6966973380224,29716.677176339286,30124.6962890625,30620.750930059523,573.4605060399834,1208.6277009321095,28733.041852678572,28891.34933035714,28869.26339285714,391.01374876236605,788.1945216858887
2022-05-30,31949.630859375,29303.572265625,29443.365234375,31726.390625,39277993274,31726.390625,2646.05859375,-2283.025390625,29236.57645089286,29494.009207589286,29660.10546875,357.41123751993507,735.1905540192762,29585.713448660714,29615.4326171875,29722.641462053572,1018.2564191479523,864.106346942402,29910.82645089286,30170.716936383928,30512.53934151786,994.2878317341302,942.4994992118803,28779.90066964286,28895.04129464286,28821.959542410714,441.336965801685,725.5462620124049
2022-05-31,32249.86328125,31286.154296875,31723.865234375,31792.310546875,33538210634,31792.310546875,963.708984375,-68.4453125,29611.25362723214,29626.97042410714,29729.163132440477,995.9948333059733,854.1843197138511,29890.959821428572,29713.03641183036,29759.279761904763,1318.6506969469308,935.3675083377505,30264.47042410714,30281.815011160714,30496.041945684523,1323.4217204071151,906.5481468145057,29136.981305803572,29017.602120535714,28885.833426339286,1045.4174874354962,873.3312426159297
2022-06-01,31957.28515625,29501.587890625,31792.5546875,29799.080078125,41135817341,29799.080078125,2455.697265625,1993.474609375,29916.88504464286,29724.69015066964,29766.13318452381,1294.506378923792,926.4199264585673,29924.776785714286,29790.094168526786,29800.361886160714,1311.8369926217595,916.1655043272877,30521.541852678572,30377.42703683036,30493.369698660714,1466.3054613290171,901.9226694588425,29153.643973214286,29073.41043526786,28949.22265625,1050.9434414422701,867.0956059417871
2022-06-02,30604.734375,29652.705078125,29794.890625,30467.48828125,29083562061,30467.48828125,952.029296875,-672.59765625,29949.758370535714,29801.4423828125,29806.99776785714,1286.9744109703877,906.7230561296551,30096.243024553572,29801.033761160714,29867.96837797619,1289.8225961097469,910.2152808445619,30631.623883928572,30389.854352678572,30520.62183779762,1434.6841266457748,895.9251970093137,29352.329520089286,29140.821149553572,29106.47098214286,983.5672232860098,642.6237374364423
2022-06-03,30633.03515625,29375.689453125,30467.806640625,29704.390625,26175547452,29704.390625,1257.345703125,763.416015625,30123.567801339286,29812.634347098214,29875.421409970237,1258.746601125282,899.4157188136156,30250.07393973214,29837.0087890625,29888.02966889881,1141.1081284767636,901.2789901149222,30815.35128348214,30387.572823660714,30506.72814360119,1320.5566313485251,891.5957604268884,29502.19754464286,29182.398577008928,29134.72619047619,875.1814865789269,640.7008320986835
2022-06-04,29930.564453125,29500.005859375,29706.138671875,29832.9140625,16588370958,29832.9140625,430.55859375,-126.775390625,30278.35546875,29848.79715401786,29895.44503348214,1100.0273683279136,890.2631752587286,30395.504464285714,29865.629324776786,29875.251023065477,981.4118698815633,900.0059818681697,30974.731863839286,30411.979631696428,30494.24060639881,1085.2378905311512,898.0256323066827,29637.260323660714,29216.15652901786,29172.683128720237,771.3583425580471,637.4425449307872
2022-06-05,30117.744140625,29574.44921875,29835.1171875,29906.662109375,17264085441,29906.662109375,543.294921875,-71.544921875,30394.819754464286,29877.557477678572,29882.898902529763,981.3325275202673,889.1129886890462,30461.319475446428,29835.839285714286,29808.658110119046,920.6900275135972,838.5573620744057,31063.26534598214,30389.971261160714,30437.552641369046,963.093992854127,881.4973164109632,29742.0234375,29237.532645089286,29174.907366071428,690.7991480322568,638.8233915845191
2022-06-06,31693.291015625,29894.1875,29910.283203125,31370.671875,31947336829,31370.671875,1799.103515625,-1460.388671875,30461.522321428572,29849.049386160714,29816.513578869046,919.8230369772173,827.5882581997803,30410.502511160714,29998.107979910714,29880.455915178572,846.0162514893398,905.3247604634511,31026.645368303572,30468.735909598214,30456.026413690477,928.0087639807726,904.3617732251951,29826.397042410714,29303.148856026786,29205.493210565477,663.8653117527034,657.7879419760415
2022-06-07,31489.68359375,29311.68359375,31371.7421875,31155.478515625,40770974039,31155.478515625,2178.0,216.263671875,30411.21902901786,30011.236328125,29888.386625744046,845.9436685597003,894.6003515135263,30319.526506696428,30105.2431640625,29915.199776785714,693.0753148888177,940.6149162117224,30918.048270089286,30591.259347098214,30493.892764136905,796.1145880292983,931.0981537709857,29544.32979910714,29340.65555245536,29193.17801339286,192.09723967653417,653.0200990509734
2022-06-08,31253.69140625,29944.404296875,31151.48046875,30214.35546875,30242059107,30214.35546875,1309.287109375,937.125,30319.63699776786,30118.26102120536,29923.005766369046,692.2080685365202,929.7590853967505,30378.8515625,30151.81417410714,29986.346633184523,657.9869019892828,901.4008413948482,30817.53487723214,30669.53836495536,30524.12965029762,678.8118342525125,945.5524501989313,29607.589285714286,29380.616629464286,29251.470052083332,242.08417663110868,663.2513905688018
2022-06-09,30609.310546875,30020.265625,30215.279296875,30111.998046875,21692004719,30111.998046875,589.044921875,103.28125,30379.692522321428,30164.725446428572,29994.192429315477,656.4039879879788,889.4292060334835,30328.067243303572,30212.155133928572,29976.711588541668,663.6994275138965,898.7973241164437,30818.188616071428,30724.90625,30532.63244047619,678.5748993673802,945.4736079367652,29660.09793526786,29506.213727678572,29313.913411458332,288.84676150362736,671.300589976855
2022-06-10,30245.80859375,28978.146484375,30110.330078125,29083.8046875,29867476527,29083.8046875,1267.662109375,1026.525390625,30328.624441964286,30226.096121651786,29984.631045386905,662.2856331622403,886.9276138085162,30239.412109375,30244.743024553572,29971.143229166668,790.2721297804751,904.1911481835423,30762.870535714286,30789.110909598214,30512.672061011905,711.1844369871928,946.9633854273435,29603.306082589286,29552.751813616072,29322.701078869046,379.07499362092386,665.3302575065306
2022-06-11,29401.916015625,28236.212890625,29084.666015625,28360.810546875,27246574439,28360.810546875,1165.703125,723.85546875,30239.842633928572,30259.099051339286,29979.145647321428,789.1453315442917,892.3634472972094,30029.11160714286,30212.308035714286,29920.12341889881,1064.698650204767,964.3471724767949,30687.34933035714,30831.040597098214,30503.76953125,832.0896830573528,956.9089786309119,29422.764229910714,29530.012276785714,29285.02576264881,644.5014145511936,704.1565748717786
2022-06-12,28502.685546875,26762.6484375,28373.513671875,26762.6484375,34163220274,26762.6484375,1740.037109375,1610.865234375,30031.042131696428,30212.93094308036,29928.71902901786,1060.7151428223106,952.6818304751062,29579.966796875,30020.643136160714,29750.54845610119,1635.2456303505146,1179.0291825668335,30456.62667410714,30759.94601004464,30412.18973214286,1171.1756635849767,1052.0370535395236,29021.07840401786,29381.550920758928,29165.38123139881,1184.3450802224052,893.8235018676978
2022-06-13,26795.58984375,22141.2578125,26737.578125,22487.388671875,68204556440,22487.388671875,4654.33203125,4250.189453125,29577.79854910714,30019.66043526786,29758.63244047619,1640.376680000765,1174.3721715663664,28310.926339285714,29360.714425223214,29435.71409970238,2940.2087122883795,1975.4685486347441,29756.955078125,30391.800223214286,30231.475632440477,1667.1824632156392,1313.3506668933426,27913.517020089286,28869.95703125,28839.93824404762,2780.851367179966,1775.619765928688
2022-06-14,23018.951171875,20950.818359375,22487.986328125,22206.79296875,50913575242,22206.79296875,2068.1328125,281.193359375,28308.690569196428,29359.95479910714,29443.72107514881,2941.591746319454,1973.9608187030517,27032.54268973214,28676.034598214286,29081.009672619046,3405.830233196895,2526.028077663934,28546.850446428572,29732.449358258928,29909.789713541668,2852.62628081945,2051.051331585992,26719.10770089286,28131.71875,28466.80626860119,3717.9029366433524,2473.540990896897
2022-06-15,22642.671875,20178.376953125,22196.73046875,22572.83984375,54912007015,22572.83984375,2464.294921875,-376.109375,27029.440569196428,28674.53878348214,29088.654203869046,3409.2279167731895,2527.4287614716427,25940.897600446428,28159.874581473214,28748.175316220237,3440.4765021518974,2893.221208301274,27316.70479910714,29067.11983816964,29551.927176339286,3310.699538725748,2590.331578480527,25323.9609375,27465.77511160714,28028.39806547619,4116.843301623031,3051.1222354223064
2022-06-16,22868.921875,20265.2265625,22576.3046875,20381.650390625,31183975654,20381.650390625,2603.6953125,2194.654296875,25938.15848214286,28158.92550223214,28755.869791666668,3441.9370650464107,2894.963480773126,24550.84793526786,27439.457589285714,28325.052734375,3440.02799104951,3416.0226818666747,26210.934988839286,28514.56180245536,29220.249162946428,3320.3117532083193,2970.429613173111,23930.383928571428,26795.24093191964,27647.60379464286,3907.930190032027,3488.2241456897596
2022-06-17,21243.3125,20326.51953125,20385.71875,20471.482421875,27132421514,20471.482421875,916.79296875,-85.763671875,24548.928292410714,27438.7763671875,28333.706845238095,3439.82635392055,3418.243362767501,23320.516183035714,26779.96414620536,27936.667410714286,3068.666051278684,3819.709153280444,24924.864118303572,27843.867327008928,28834.361979166668,3239.496900926981,3442.073659517256,22694.43722098214,26148.871651785714,27266.646949404763,3377.535890445511,3830.428724331313
2022-06-18,20736.041015625,17708.623046875,20473.42578125,19017.642578125,42009436760,19017.642578125,3027.41796875,1455.783203125,23318.751116071428,26779.296875,27945.649739583332,3066.971494790472,3822.472653823621,21985.777901785714,26007.444754464286,27470.131324404763,2487.962286533201,4277.911270667143,23686.881975446428,27187.115652901786,28449.654389880954,2879.23855150065,3869.3141944770114,21190.49581473214,25306.630022321428,26750.17345610119,2791.674505845755,4344.761940444315
2022-06-19,20683.822265625,18067.15234375,19010.90234375,20553.271484375,35329942625,20553.271484375,2616.669921875,-1542.369140625,21981.235212053572,26006.138671875,27469.032366071428,2480.664557945327,4278.616979533974,21098.724051339286,25339.34542410714,27046.670107886905,1345.6887221217132,4506.572157288809,22569.901506696428,26513.264090401786,28029.931175595237,2114.7487568610154,4212.72730657399,19948.282087053572,24484.680245535714,26237.127976190477,1563.4046314167072,4706.561633599341
2022-06-20,20913.322265625,19689.169921875,20553.37109375,20599.537109375,30818458597,20599.537109375,1224.15234375,-46.166015625,21097.77706473214,25337.78780691964,27045.699311755954,1346.2720033856142,4507.195454699926,20829.03097098214,24569.978655133928,26516.81994047619,1202.5616056724957,4582.324883512824,21729.577566964286,25743.26632254464,27504.392671130954,1062.8402531347228,4384.196042858724,19597.983816964286,23755.750418526786,25779.299293154763,1229.121548421519,4858.525358352269
2022-06-21,21620.62890625,20415.0625,20594.294921875,20710.59765625,28970212744,20710.59765625,1205.56640625,-116.302734375,20827.24972098214,24567.970145089286,26515.719773065477,1202.9967448513191,4583.302057466496,20615.28878348214,23823.91573660714,25989.119326636905,1038.6629836116012,4582.508134974147,21529.817243303572,25038.333844866072,26998.23865327381,898.8726857726355,4422.3447055161405,19521.447265625,23120.277483258928,25261.628255208332,1144.6171160450751,4821.44847593531
2022-06-22,20835.75,19848.078125,20719.4140625,19987.029296875,28574793478,19987.029296875,987.671875,732.384765625,20616.204520089286,23822.82254464286,25988.42736235119,1041.4395071031386,4582.829612593819,20245.887276785714,23093.392438616072,25521.878813244046,588.8443877712858,4673.929354917034,21271.685546875,24294.195172991072,26468.641741071428,777.2486441930787,4464.509196952563,19474.26171875,22399.111328125,24801.937313988095,1119.5561491948513,4857.051288765931
2022-06-23,21135.76171875,19950.1171875,19986.607421875,21085.876953125,26188097173,21085.876953125,1185.64453125,-1099.26953125,20246.24776785714,23092.203125,25521.366257440477,592.1572611889319,4674.388503318962,20346.491071428572,22448.669503348214,25075.135416666668,670.4139824093687,4625.690212703162,21024.091238839286,23617.513113839286,26017.73828125,332.3862058329212,4503.885000296185,19429.24609375,21679.815011160714,24339.909319196428,1088.35227330369,4833.975009476496
2022-06-24,21472.91796875,20777.51171875,21084.6484375,21231.65625,24957784918,21231.65625,695.40625,-147.0078125,20346.094866071428,22447.511579241072,25074.54920014881,673.0005892416518,4626.136590137421,20455.087332589286,21887.8017578125,24671.671875,750.7853629103276,4570.90848617721,21056.892020089286,22990.878069196428,25581.54222470238,367.1375247213696,4478.048801384849,19493.67354910714,21094.05538504464,23930.47228422619,1161.2298308057468,4749.512977946018
2022-06-25,21520.9140625,20964.5859375,21233.609375,21502.337890625,18372538715,21502.337890625,556.328125,-268.728515625,20454.692522321428,21886.721819196428,24671.09542410714,753.4911461230779,4571.136175944263,20810.043805803572,21397.91085379464,24274.97777157738,505.0741844842674,4460.749120501649,21169.016741071428,22427.949358258928,25181.082682291668,372.62742557439356,4445.589968343791,19958.811104910714,20574.653459821428,23524.02371651786,962.0668426011068,4612.293566808734
2022-06-26,21783.724609375,21016.26953125,21496.494140625,21027.294921875,18027170497,21027.294921875,767.455078125,469.19921875,20809.77706473214,21395.50613839286,24274.018136160714,504.10295741753686,4460.973063649663,20877.76143973214,20988.242745535714,23852.15076264881,496.61619448741897,4318.812298906441,21326.145647321428,21948.023577008928,24784.224609375,365.7715183545878,4353.902823464113,20380.11356026786,20164.197823660714,23116.491350446428,555.3993758736373,4425.259800321676
2022-06-27,21478.08984375,20620.19921875,21028.23828125,20735.478515625,20965695707,20735.478515625,857.890625,292.759765625,20877.615234375,20987.696149553572,23851.063616071428,495.72941382814133,4318.660182315091,20897.181640625,20863.106305803572,23345.712983630954,486.47739084733263,4005.2603906479067,21406.826729910714,21568.2021484375,24297.786458333332,318.8078461432821,4107.040667167247,20513.117745535714,20055.55078125,22674.872860863095,466.7651120936591,4170.47497667099
2022-06-28,21164.423828125,20228.8125,20731.544921875,20280.634765625,21381535161,20280.634765625,935.611328125,450.91015625,20897.22237723214,20862.23604910714,23344.387555803572,485.2595468351555,4004.9729891970096,20835.758370535714,20725.523577008928,22827.86328125,538.3413182980856,3630.5161351814354,21341.65457589286,21435.735909598214,23806.107421875,314.4165456700573,3810.3380691779757,20486.510602678572,20003.978934151786,22242.35518973214,478.4483741414788,3910.6564855082165
2022-06-29,20364.15625,19937.791015625,20281.169921875,20104.0234375,23552740328,20104.0234375,426.365234375,177.146484375,20834.616071428572,20725.410295758928,22826.753720238095,537.4831704414952,3630.4402960468738,20852.471819196428,20549.179547991072,22346.418898809523,508.5941155293356,3252.7251824708637,21274.284040178572,21272.984793526786,23287.558128720237,458.4282202598266,3472.0835526793862,20499.326729910714,19986.79422433036,21765.849795386905,459.3155170382293,3514.867944383155
2022-06-30,20141.16015625,18729.65625,20108.3125,19784.7265625,26267239923,19784.7265625,1411.50390625,323.5859375,20852.002511160714,20549.125139508928,22345.469587053572,506.55883850305094,3252.208669354806,20666.593191964286,20506.542131696428,21854.644066220237,631.8957949862571,2763.9082670134553,21132.198102678572,21078.144670758928,22789.074776785714,630.3968335014862,3099.8455362233003,20324.975167410714,19877.11063058036,21228.201729910714,804.4809589337357,3017.438065622982
2022-07-01,20632.671875,19073.708984375,19820.470703125,19269.3671875,30767551159,19269.3671875,1558.962890625,551.103515625,20671.405691964286,20508.75027901786,21855.47628348214,621.9912120779852,2762.044743574294,20386.266183035714,20420.6767578125,21387.289899553572,761.425789640554,2265.169454605709,21012.162946428572,21034.527483258928,22331.30636160714,634.6886848399951,2615.601755485765,20081.574776785714,19787.624162946428,20756.561848958332,897.1537548582494,2469.89389617579
2022-07-02,19371.748046875,19027.08203125,19274.8359375,19242.255859375,18100418740,19242.255859375,344.666015625,32.580078125,20391.580915178572,20423.13671875,21388.34151785714,753.597943795488,2262.6735408334175,20063.397321428572,20436.720563616072,20953.07300967262,684.5982824950333,1652.7492780192733,20705.139229910714,20937.077985491072,21853.67931547619,835.5902870651724,2130.7538091682786,19804.788504464286,19881.7998046875,20318.031808035714,877.9978090101588,1802.9830471951236
2022-07-03,19558.26953125,18966.951171875,19242.095703125,19297.076171875,16390821947,19297.076171875,591.318359375,-54.98046875,20069.523995535714,20439.650530133928,20953.51209077381,680.9181994301524,1646.7690014074726,19816.223214285714,20346.992327008928,20597.56956845238,583.457095792605,1023.9317790735836,20387.21707589286,20856.68136160714,21427.754743303572,778.2147282756121,1550.0356698033552,19512.028738839286,19946.071149553572,19946.808128720237,737.0671691233156,1058.6157313285646
2022-07-04,20258.748046875,19063.06640625,19297.314453125,20231.26171875,21594638208,20231.26171875,1195.681640625,-933.947265625,19822.249162946428,20349.932198660714,20599.213820684523,581.8158588740782,1021.9701820171201,19744.192243303572,20320.686941964286,20490.134951636905,471.4234687743736,929.7608516799395,20213.025390625,20809.92606026786,21116.4765625,612.0744335291018,963.5963449814675,19289.581194196428,19901.349469866072,19800.227585565477,560.7663006267644,946.7716826526175
2022-07-05,20635.466796875,19341.232421875,20225.353515625,20190.115234375,26715546990,20190.115234375,1294.234375,35.23828125,19749.936104910714,20323.579241071428,20491.469401041668,470.8375967765443,927.8196199216363,19731.260881696428,20283.509626116072,20394.102678571428,455.21912578595663,843.7575410770156,20137.460100446428,20739.55733816964,21002.97730654762,496.8463270734843,863.4754013116506,19162.784040178572,19824.647321428572,19723.580636160714,386.1612010464417,913.5365335075236
2022-07-06,20595.529296875,19823.51171875,20194.619140625,20548.24609375,24598943708,20548.24609375,772.017578125,-353.626953125,19737.571707589286,20286.093889508928,20396.130766369046,455.4469857454404,842.802205437676,19794.721261160714,20323.596540178572,20297.693452380954,539.0839591784005,682.6496467153352,20170.51339285714,20722.39871651786,20905.494326636905,521.524406568291,780.6935832118304,19146.458426339286,19822.892578125,19706.682291666668,348.51647802529686,907.968332526598
2022-07-07,21771.81640625,20296.103515625,20547.814453125,21637.587890625,25814972520,21637.587890625,1475.712890625,-1089.7734375,19800.35770089286,20326.180106026786,20299.535993303572,537.9036075044432,681.1834998884497,20059.41573660714,20363.004464285714,20357.5,880.2731065725732,742.7437598347518,20403.464285714286,20767.831194196428,20853.25120907738,797.4305757347104,671.8556175004228,19370.23660714286,19847.605887276786,19708.15262276786,504.34866749472894,908.9425211433869
2022-07-08,22314.94140625,21257.453125,21637.154296875,21731.1171875,49899834488,21731.1171875,1057.48828125,-93.962890625,20059.883928571428,20365.64481026786,20359.12816220238,879.2024708013405,741.1962867698319,20411.094308035714,20398.680245535714,20417.482607886905,996.1550047295518,800.9881978700154,20643.788504464286,20827.975725446428,20904.281156994046,1081.0713583617144,740.1859452157902,19682.200055803572,19881.88741629464,19752.48279389881,848.392074409855,961.7748203721709
2022-07-09,21877.138671875,21445.95703125,21716.828125,21592.20703125,29641127858,21592.20703125,431.181640625,124.62109375,20408.73995535714,20400.16043526786,20418.337797619046,992.911706195399,798.2512935861363,20746.801618303572,20405.099469866072,20540.080915178572,930.4028625087313,772.5422312241855,21001.70145089286,20853.420340401786,20958.619140625,1001.5525997486757,768.558609451019,20027.75362723214,19916.271065848214,19930.451078869046,1013.6092951083623,908.9989414060432
2022-07-10,21591.080078125,20727.123046875,21591.080078125,20860.44921875,28688807249,20860.44921875,863.95703125,730.630859375,20744.309151785714,20406.916573660714,20541.20340401786,927.709050411961,768.8152363203693,20970.140625,20393.18191964286,20554.708426339286,677.7347862630832,775.7060845957218,21292.102957589286,20839.660016741072,21001.82189360119,784.4515997745614,777.7835239647382,20279.20675223214,19895.617745535714,20057.116350446428,920.655367669721,817.051395150793
2022-07-11,20856.353515625,19924.5390625,20856.353515625,19970.556640625,24150249025,19970.556640625,931.814453125,885.796875,20967.02901785714,20394.639090401786,20555.63113839286,675.2031550594497,771.8917521983371,20932.897042410714,20338.54464285714,20524.756975446428,730.2354820736022,785.9638482107363,21377.475167410714,20795.25027901786,20999.10909598214,678.6287865418391,778.206865915801,20402.274274553572,19845.927734375,20068.324404761905,777.4327794924822,813.3576636150174
2022-07-12,20043.4453125,19308.53125,19970.474609375,19323.9140625,25810220018,19323.9140625,734.9140625,646.560546875,20930.617745535714,20340.276925223214,20525.92540922619,726.7683579613296,782.2633757336351,20809.15401785714,20270.207449776786,20458.724423363095,924.6060618888318,826.7618792672166,21292.90066964286,20715.18038504464,20924.00511532738,810.5771083697867,791.2228557606222,20397.602678571428,19780.193359375,20015.63244047619,784.933286309237,825.5230707089077
2022-07-13,20223.052734375,18999.953125,19325.97265625,20212.07421875,33042430345,20212.07421875,1223.099609375,-886.1015625,20806.525390625,20272.04854910714,20459.57105654762,921.4619729095414,823.0646277239047,20761.129464285714,20277.925362723214,20469.440848214286,948.8295469954205,821.7856306324314,21239.68973214286,20705.1015625,20894.829055059523,873.7504828450865,805.8021262131738,20279.95145089286,19713.204938616072,19975.245535714286,933.0659809258849,854.3723920253857
2022-07-14,20789.89453125,19689.2578125,20211.466796875,20569.919921875,31158743333,20569.919921875,1100.63671875,-358.453125,20758.475725446428,20279.41671316964,20470.278645833332,945.6527722211476,818.0513752300715,20608.60546875,20334.010602678572,20444.87146577381,866.718119019257,810.0635247146179,21099.415178571428,20751.43973214286,20878.359188988095,852.6485902199523,804.164400225195,20193.259207589286,19781.747907366072,19962.823660714286,959.1421530432577,856.6493117518999
2022-07-15,21138.244140625,20397.0,20573.15625,20836.328125,25905575359,20836.328125,741.244140625,-263.171875,20606.476004464286,20333.17996651786,20445.921875,862.756711893014,806.3757285796976,20480.778459821428,20445.936383928572,20426.046316964286,728.5429096233478,795.3245937993597,20931.315569196428,20787.55203683036,20862.422340029763,669.3602714333466,795.0570435835775,20070.337332589286,19876.268694196428,19944.704055059523,848.8183083587735,842.4624207019223
2022-07-16,21514.404296875,20518.8984375,20834.103515625,21190.31640625,24302954056,21190.31640625,995.505859375,-356.212890625,20480.372488839286,20444.556222098214,20426.897786458332,727.2909366485584,791.4375991342955,20423.36551339286,20585.083565848214,20411.188151041668,636.3627804543758,776.9135518479444,20879.49637276786,20940.59891183036,20862.112351190477,593.6993566887381,794.7886875318625,19937.900390625,19982.827008928572,19923.48084077381,646.6652699230173,820.8209250280405
2022-07-17,21600.640625,20778.1796875,21195.041015625,20779.34375,22927802083,20779.34375,822.4609375,415.697265625,20423.795479910714,20584.052315848214,20412.542875744046,636.1846807194788,773.6003423423234,20411.77901785714,20690.959821428572,20399.380952380954,627.7584648816437,768.9251174247385,20880.862165178572,21086.482561383928,20853.394066220237,595.6170696388494,785.1190939915818,19945.194196428572,20112.20047433036,19912.143229166668,657.251895692003,806.4912722920235
2022-07-18,22633.033203125,20781.912109375,20781.912109375,22485.689453125,39974475562,22485.689453125,1851.12109375,-1703.77734375,20413.160993303572,20690.09500558036,20400.813058035714,628.3225164134718,765.6243605953995,20771.08370535714,20851.990373883928,20482.72433035714,963.2594354161728,892.1538494197422,21134.67354910714,21256.074358258928,20908.39136904762,889.4866781749394,867.2252218558575,20067.67606026786,20234.975167410714,19919.843843005954,728.7589803729583,814.3240380135729
2022-07-19,23666.962890625,21683.40625,22467.849609375,23389.43359375,48765202697,23389.43359375,1983.556640625,-921.583984375,20769.928850446428,20850.273297991072,20483.494233630954,957.7339622827254,887.2234796487948,21351.872209821428,21080.513113839286,20630.762369791668,1152.3498885555914,1092.3980018037798,21652.318917410714,21472.609793526786,21027.559895833332,1161.4023461184936,1055.64037519208,20406.943917410714,20402.273297991072,19989.110212053572,857.8172260324977,899.3444579967862
2022-07-20,24196.818359375,23009.94921875,23393.19140625,23231.732421875,42932549127,23231.732421875,1186.869140625,161.458984375,21350.960100446428,21078.742745535714,20631.685732886905,1150.1334565059244,1088.7501420559236,21783.251953125,21272.19070870536,20779.70089285714,1217.8927956247294,1222.4651904907003,22219.99972098214,21729.8447265625,21210.06761532738,1308.2416687039454,1248.8421922918387,20979.80050223214,20629.8759765625,20135.403459821428,1073.4650437661821,1114.6705281350041
2022-07-21,23388.322265625,22431.1484375,23233.201171875,23164.62890625,33631012204,23164.62890625,957.173828125,68.572265625,21782.63643973214,21270.556082589286,20780.48995535714,1216.3344547889426,1219.354416193308,22153.924665178572,21381.265066964286,20940.648623511905,1181.370462792222,1304.6521171976206,22591.203683035714,21845.309430803572,21364.694382440477,1198.9028058264842,1309.4324803359054,21371.499162946428,20782.37918526786,20311.664992559523,1023.1388558968308,1172.4269022861113
2022-07-22,23671.927734375,22603.416015625,23163.751953125,22714.978515625,31421555646,22714.978515625,1068.51171875,448.7734375,22152.721540178572,21379.598772321428,20939.693824404763,1180.5869935765813,1303.1220457201284,22422.303292410714,21451.540876116072,21104.72535342262,1036.689296886383,1300.6164543513778,22953.15848214286,21942.23702566964,21509.420851934523,1061.7596820055867,1389.961805763668,21686.70145089286,20878.519391741072,20479.746279761905,1012.7011608991423,1237.2955749606833
2022-07-23,22977.2109375,22002.91015625,22706.984375,22465.478515625,24021799169,22465.478515625,974.30078125,241.505859375,22420.275948660714,21450.32421875,21103.129464285714,1035.2189914306616,1299.0991119121998,22604.469308035714,21513.917410714286,21258.21214657738,885.0733868969634,1259.3688433029758,23162.130859375,22020.813616071428,21681.109561011905,855.2660860668004,1334.2717465739752,21898.703125,20918.3017578125,20621.45238095238,873.2117866630277,1233.0066619988831
2022-07-24,22974.001953125,22306.83984375,22465.509765625,22609.1640625,23565495303,22609.1640625,667.162109375,-143.654296875,22601.771484375,21512.78348214286,21256.62537202381,885.0923880203067,1257.9948849097032,22865.872209821428,21638.825613839286,21415.930617559523,385.30243529163994,1207.8252563935134,23358.325334821428,22119.59375,21843.763485863095,534.8793159527555,1269.156423280366,22117.083147321428,21031.138671875,20780.494698660714,724.8180132930933,1224.297381854722
